X [mm], Y [mm], Z [mm], Heading [degrees], Filename
-881.082, 2819.44, 151.438, 114.23, image_00486.png
-830.838, 2841.68, 148.878, 114.883, image_00487.png
-830.838, 2841.68, 148.878, 114.883, image_00488.png
-773.25, 2861.14, 148.364, 108.033, image_00489.png
-735.124, 2866.87, 146.891, 100.862, image_00490.png
-735.124, 2866.87, 146.891, 100.862, image_00491.png
-680.959, 2875.12, 144.832, 100.419, image_00492.png
-615.011, 2887.1, 143.282, 101.356, image_00493.png
-615.011, 2887.1, 143.282, 101.356, image_00494.png
-561.055, 2898.08, 142.212, 102.183, image_00495.png
-494.311, 2911.75, 140.307, 102.097, image_00496.png
-494.311, 2911.75, 140.307, 102.097, image_00497.png
-440.859, 2918.22, 138.519, 97.7353, image_00498.png
-378.468, 2926.26, 138.069, 97.635, image_00499.png
-378.468, 2926.26, 138.069, 97.635, image_00500.png
-318.867, 2934.7, 135.82, 98.3897, image_00501.png
-257.627, 2944.18, 134.115, 99.2639, image_00502.png
-257.627, 2944.18, 134.115, 99.2639, image_00503.png
-198.141, 2953.75, 133.439, 99.4942, image_00504.png
-154.343, 2953.13, 132.456, 90.9799, image_00505.png
-154.343, 2953.13, 132.456, 90.9799, image_00506.png
-104.788, 2946.74, 131.271, 86.1204, image_00507.png
-46.6944, 2942.27, 129.516, 86.8136, image_00508.png
-46.6944, 2942.27, 129.516, 86.8136, image_00509.png
14.265, 2938.76, 128.314, 89.5852, image_00510.png
14.265, 2938.76, 128.314, 89.5852, image_00511.png
78.3385, 2938.71, 126.019, 88.5855, image_00512.png
147.651, 2937.28, 124.347, 89.7406, image_00513.png
147.651, 2937.28, 124.347, 89.7406, image_00514.png
210.593, 2937.6, 122.312, 90.6683, image_00515.png
272.78, 2938.16, 120.818, 90.0462, image_00516.png
272.78, 2938.16, 120.818, 90.0462, image_00517.png
321.37, 2930.67, 120.685, 81.4862, image_00518.png
364.784, 2926.33, 116.906, 79.2307, image_00519.png
364.784, 2926.33, 116.906, 79.2307, image_00520.png
427.692, 2908.64, 118.085, 77.0748, image_00521.png
482.284, 2898.2, 116.715, 78.0942, image_00522.png
482.284, 2898.2, 116.715, 78.0942, image_00523.png
549.463, 2885.74, 115.07, 79.2231, image_00524.png
618.123, 2874.8, 113.181, 80.2497, image_00525.png
618.123, 2874.8, 113.181, 80.2497, image_00526.png
665.114, 2862.55, 111.751, 76.3397, image_00527.png
665.114, 2862.55, 111.751, 76.3397, image_00528.png
699.823, 2844.45, 110.744, 65.0579, image_00529.png
740.522, 2822.42, 108.97, 62.2259, image_00530.png
740.522, 2822.42, 108.97, 62.2259, image_00531.png
798.814, 2793.86, 107.826, 63.7201, image_00532.png
849.274, 2769.43, 106.862, 64.6362, image_00533.png
849.274, 2769.43, 106.862, 64.6362, image_00534.png
901.088, 2745.44, 105.107, 65.3956, image_00535.png
969.79, 2714.52, 102.79, 66.0584, image_00536.png
969.79, 2714.52, 102.79, 66.0584, image_00537.png
1033.45, 2687.94, 100.686, 66.9108, image_00538.png
1075.89, 2663.75, 99.4961, 60.9057, image_00539.png
1075.89, 2663.75, 99.4961, 60.9057, image_00540.png
1110.55, 2639.06, 98.2403, 57.5936, image_00541.png
1165.64, 2604.35, 97.0863, 58.1293, image_00542.png
1165.64, 2604.35, 97.0863, 58.1293, image_00543.png
1219.3, 2572.46, 95.2479, 58.9277, image_00544.png
1279.31, 2538.14, 93.4759, 60.1893, image_00545.png
1279.31, 2538.14, 93.4759, 60.1893, image_00546.png
1329.1, 2510.16, 91.7706, 60.9945, image_00547.png
1387.51, 2477.85, 90.6627, 60.0425, image_00548.png
1387.51, 2477.85, 90.6627, 60.0425, image_00549.png
1421.77, 2450.59, 88.8751, 51.514, image_00550.png
1453.58, 2415.77, 87.1987, 45.9232, image_00551.png
1453.58, 2415.77, 87.1987, 45.9232, image_00552.png
1492.94, 2376.51, 86.5344, 46.2278, image_00553.png
1492.94, 2376.51, 86.5344, 46.2278, image_00554.png
1537.66, 2334.78, 84.089, 46.5521, image_00555.png
1583.82, 2292.61, 82.6261, 47.2999, image_00556.png
1583.82, 2292.61, 82.6261, 47.2999, image_00557.png
1629.9, 2250.57, 82.2814, 47.7825, image_00558.png
1683.75, 2204.75, 79.5565, 49.4998, image_00559.png
1683.75, 2204.75, 79.5565, 49.4998, image_00560.png
1732.72, 2164.35, 77.3697, 50.4678, image_00561.png
1782.1, 2125.86, 75.7312, 51.8077, image_00562.png
1782.1, 2125.86, 75.7312, 51.8077, image_00563.png
1837.74, 2083.2, 73.8798, 52.5552, image_00564.png
1885.74, 2046.03, 72.3357, 51.9464, image_00565.png
1885.74, 2046.03, 72.3357, 51.9464, image_00566.png
1917.26, 2013.12, 71.3384, 44.6462, image_00567.png
1948.27, 1975.56, 70.1358, 40.7827, image_00568.png
1948.27, 1975.56, 70.1358, 40.7827, image_00569.png
1992.05, 1925.07, 69.2008, 41.275, image_00570.png
1996.09, 1920.07, 68.6572, 41.062, image_00571.png
2034.49, 1877.52, 67.4274, 42.0741, image_00572.png
2078.59, 1830.8, 65.2745, 43.003, image_00573.png
2078.59, 1830.8, 65.2745, 43.003, image_00574.png
2123.16, 1784.56, 64.1033, 43.8905, image_00575.png
2160.15, 1740.44, 63.2346, 38.5202, image_00576.png
2160.15, 1740.44, 63.2346, 38.5202, image_00577.png
2183.8, 1704.04, 61.4443, 33.6027, image_00578.png
2215.37, 1658.12, 60.9525, 33.7683, image_00579.png
2215.37, 1658.12, 60.9525, 33.7683, image_00580.png
2248.46, 1609.56, 58.9906, 34.3842, image_00581.png
2282.16, 1561.94, 58.406, 34.2472, image_00582.png
2282.16, 1561.94, 58.406, 34.2472, image_00583.png
2305.39, 1517.4, 56.7726, 25.5722, image_00584.png
2310.1, 1488.45, 56.4236, 13.7295, image_00585.png
2310.1, 1488.45, 56.4236, 13.7295, image_00586.png
2316.56, 1450.48, 55.5273, 8.99115, image_00587.png
2316.59, 1430.5, 55.7179, 8.59245, image_00588.png
2316.59, 1430.5, 55.7179, 8.59245, image_00589.png
2316.58, 1431.37, 55.4668, 8.74106, image_00590.png
2316.58, 1431.38, 55.4415, 8.7404, image_00591.png
2316.59, 1431.42, 55.5448, 8.7007, image_00592.png
2316.52, 1431.43, 55.6971, 8.65157, image_00593.png
2316.63, 1431.38, 55.5159, 8.71236, image_00594.png
